Index,signals,trade_val_BTC,trade_value_USD,Cash,BTC,total_assets,Commission_fees
33690.14,1.0,0.6966102123260498,23492.364474273036,2358191.362883312,58.5435791015625,4422901.398776195,23.492364474273035
34220.01,1.0,1.3827967643737793,47366.63842394321,2310824.7244593687,59.92637634277344,4330532.738916026,47.36663842394321
33862.12,-1.0,1.9133609533309937,64725.6677468035,2375550.3922061725,58.01301574707031,4361505.922172839,64.7256677468035
32875.71,-1.0,0.7796621322631836,25606.3142121078,2401156.7064182805,57.23335266113281,4339994.092995357,25.6063142121078
33815.81,-1.0,0.30709564685821533,10374.303357938521,2411531.009776219,56.9262580871582,4282743.810833411,10.37430335793852
33502.87,1.0,0.5798077583312988,19444.649176317285,2392086.3605999015,57.506065368652344,4336538.537262524,19.444649176317284
34258.99,1.0,0.20437955856323242,7008.839090275214,2385077.5215096264,57.710445404052734,4318704.592857363,7.008839090275215
33086.63,1.0,2.8170347213745117,93299.3917087948,2291778.1298008314,60.52748107910156,4362179.093502615,93.29939170879481
32729.77,-1.0,4.482789993286133,146573.96475311814,2438352.09455395,56.04469299316406,4294428.501097065,146.57396475311813
32820.02,1.0,2.1482253074645996,70575.30235304979,2367776.7922009,58.19291687011719,4272682.005940821,70.57530235304979
31880.0,-1.0,1.478840708732605,47098.29635260105,2414875.0885535013,56.71407699584961,4277669.487736484,47.098296352601054
31383.87,-1.0,0.6973856687545776,21864.77450688867,2436739.86306039,56.016693115234375,4222919.863181187,21.86477450688867
31520.07,-1.0,1.2632697820663452,39778.53360765633,2476518.3966680462,54.753421783447266,4194760.4776188005,39.778533607656335
31778.56,1.0,0.9828650951385498,31265.27143516388,2445253.1252328823,55.73628616333008,4202350.084021829,31.26527143516388
30839.65,1.0,1.7515218257904053,54070.336394811806,2391182.7888380704,57.48780822753906,4216472.039251437,54.070336394811804
29790.35,-1.0,3.1965231895446777,95130.31905505263,2486313.107893123,54.29128646850586,4164086.6738424953,95.13031905505264
32144.51,1.0,1.5560626983642578,50068.89184116506,2436244.2160519576,55.84735107421875,4103669.5337401764,50.06889184116506
32287.83,1.0,1.830606460571289,59165.416506023306,2377078.7995459344,57.677955627441406,4231429.951130693,59.165416506023305
33634.09,-1.0,1.5067410469055176,50627.18611433608,2427705.9856602703,56.17121505737305,4239374.8255923055,50.627186114336084
34258.14,1.0,3.5466110706329346,121621.79888187624,2306084.186778394,59.71782684326172,4316973.68830931,121.62179888187624
35381.02,1.0,1.2003445625305176,42511.884388757266,2263572.3023896366,60.91817092895508,4351905.859270612,42.51188438875727
37237.6,1.0,1.3416516780853271,50009.84841639804,2213562.453973239,62.259822845458984,4418919.3263904145,50.00984841639804
39457.87,-1.0,2.9242515563964844,115269.35302183057,2328831.8069950696,59.3355712890625,4531968.833163302,115.26935302183057
40019.56,1.0,0.9137880802154541,36605.96630037064,2292225.840694699,60.249359130859375,4670087.065294631,36.60596630037064
40016.48,1.0,2.2209548950195312,88963.67193458862,2203262.16876011,62.470314025878906,4703378.683393674,88.96367193458863
42206.37,-1.0,1.364893913269043,57549.61029666696,2260811.7790567772,61.10541915893555,4703104.240570413,57.549610296666955
41461.83,-1.0,0.2357494831085205,9764.830386242116,2270576.609443019,60.86967086791992,4839849.7090839,9.764830386242117
39845.44,-1.0,0.2958935499191284,11778.218680999948,2282354.8281240193,60.57377624511719,4794344.5551246675,11.778218680999947
39147.82,1.0,0.3840446472167969,15049.54523192787,2267305.2828920917,60.957820892333984,4695943.595072262,15.04954523192787
38207.05,-1.0,0.809217095375061,30886.88022582588,2298192.1631179177,60.14860534667969,4653671.082777422,30.88688022582588
39723.18,1.0,0.18201112747192383,7237.290839348744,2290954.872278569,60.33061599731445,4596292.9350287765,7.237290839348744
40862.46,1.0,1.2845325469970703,52541.64898018626,2238413.2232983825,61.615150451660156,4687478.79105077,52.54164898018627
42836.87,-1.0,1.1124402284622192,47605.80399195698,2286019.0272903396,60.502708435058594,4756159.844023327,47.60580399195698
44572.54,1.0,1.1655700206756592,52004.36878573601,2234014.6585046034,61.668277740478516,4877765.683170848,52.00436878573601
43794.37,-1.0,0.8196771144866943,35861.34558953029,2269876.0040941336,60.848602294921875,4982726.434823192,35.86134558953029
46253.4,-1.0,0.1584792137145996,7322.872261163235,2277198.876355297,60.69012451171875,4934702.206980791,7.322872261163235
45584.99,1.0,1.6274189949035645,74260.06448709751,2202938.8118681996,62.317543029785156,5084323.481445629,74.26006448709751
45511.0,-1.0,1.6111254692077637,73250.60729788542,2276189.419166085,60.706417083740234,5043683.387705525,73.25060729788542
44399.0,1.0,0.43120265007019043,19164.11142692685,2257025.307739158,61.13761901855469,5038999.167064186,19.16411142692685
47800.0,-1.0,1.2195026874542236,58233.93623185158,2315259.2439710097,59.91811752319336,4971474.454543968,58.23393623185158
47068.51,0.0,0.0,0.0,2315259.2439710097,59.91811752319336,5179345.261579652,0.0
47068.51,0.0,0.0,0.0,2315259.2439710097,59.91811752319336,5179345.261579652,0.0
46973.82,-1.0,0.6616467237472534,31048.994030788315,2346308.2380017983,59.2564697265625,5135515.757792612,31.048994030788315
45901.29,1.0,0.32747507095336914,15046.559727800774,2331261.6782739977,59.583946228027344,5129810.980772794,15.046559727800775
44695.95,1.0,0.21988272666931152,9837.69522443229,2321423.9830495655,59.803829193115234,5066241.673431087,9.83769522443229
44705.29,0.0,0.0,0.0,2321423.9830495655,59.803829193115234,4994412.942473585,0.0
44705.29,0.0,0.0,0.0,2321423.9830495655,59.803829193115234,4994412.942473585,0.0
46760.62,1.0,0.3905010223388672,18278.32998511448,2303145.653064451,60.19432830810547,4994971.510238248,18.278329985114482
49322.47,1.0,0.3820478916168213,18862.389218506753,2284283.2638459443,60.576377868652344,5117869.765235014,18.862389218506753
48821.87,-1.0,0.3721565008163452,18151.20692620799,2302434.4707721523,60.204219818115234,5272059.843981214,18.15120692620799
49239.22,1.0,0.6082963943481445,29981.992026501557,2272452.478745651,60.81251525878906,5241717.064183598,29.98199202650156
49488.85,1.0,1.1310780048370361,56031.725469399025,2216420.7532762517,61.9435920715332,5266813.296326523,56.03172546939903
47674.01,-1.0,0.5668133497238159,26995.243037563832,2243415.9963138155,61.37677764892578,5281937.889765548,26.99524303756383
48973.32,-1.0,0.7402652502059937,36216.99373623498,2279632.9900500504,60.636512756347656,5169493.10771648,36.21699373623498
46843.87,1.0,1.7573237419128418,82402.16475899279,2197230.8252910576,62.393836975097656,5249204.332950747,82.4021647589928
49069.9,-1.0,2.044005870819092,100198.86451682524,2297429.689807883,60.349830627441406,5119999.6133537255,100.19886451682524
48895.35,-1.0,0.7710951566696167,37665.26460109708,2335094.95440898,59.5787353515625,5258789.84371337,37.66526460109708
48767.83,1.0,0.9429383277893066,46031.04112618329,2289063.9132827967,60.52167510986328,5248218.071981002,46.0310411261833
46982.91,-1.0,0.5921846628189087,27794.736157884534,2316858.649440681,59.92948913574219,5240574.676355841,27.794736157884536
47100.89,1.0,1.5783131122589111,74414.29223835068,2242444.3572023306,61.5078010559082,5132520.443851234,74.41429223835068
48810.52,-1.0,0.40244221687316895,19623.770461656615,2262068.127663987,61.1053581237793,5139516.528878547,19.623770461656616
49246.64,0.0,0.0,0.0,2262068.127663987,61.1053581237793,5244652.432471879,0.0
49246.64,0.0,0.0,0.0,2262068.127663987,61.1053581237793,5244652.432471879,0.0
49999.14,1.0,0.9884107112884521,49469.1052167421,2212599.022447245,62.09376907348633,5271301.701256822,49.4691052167421
49915.64,-1.0,2.1034562587738037,104890.37000333134,2317489.3924505766,59.99031448364258,5317234.075480158,104.89037000333134
51756.88,1.0,0.33887386322021484,17556.592927698897,2299932.7995228777,60.32918930053711,5311944.333702866,17.556592927698897
52663.9,1.0,0.2634704113006592,13889.25477309048,2286043.544749787,60.59265899658203,5422383.410648061,13.889254773090482
46863.73,0.0,0.0,0.0,2286043.544749787,60.59265899658203,5477089.278879884,0.0
46863.73,0.0,0.0,0.0,2286043.544749787,60.59265899658203,5477089.278879884,0.0
46048.31,-1.0,1.1928558349609375,54874.066278316495,2340917.6110281036,59.399803161621094,5125641.555947678,54.8740662783165
46395.14,1.0,0.9405779838562012,43681.88548916811,2297235.7255389355,60.34038162231445,5076178.160953412,43.68188548916811
44850.91,-1.0,0.923992395401001,41400.457867047895,2338636.1834059833,59.41638946533203,5096736.178559642,41.4004578670479
45173.69,-1.0,1.4117342233657837,63709.47092454795,2402345.654330531,58.00465393066406,5003515.319840538,63.70947092454796
46025.24,1.0,1.7639684677124023,81268.25915097445,2321077.3951795567,59.76862335205078,5022629.909551632,81.26825915097446
44940.73,0.0,0.0,0.0,2321077.3951795567,59.76862335205078,5071942.629427299,0.0
44940.73,0.0,0.0,0.0,2321077.3951795567,59.76862335205078,5071942.629427299,0.0
47111.52,-1.0,2.1625709533691406,101780.12271634825,2422857.517895905,57.60605239868164,5007122.959715766,101.78012271634826
48121.41,1.0,2.023829221725464,97486.90526438059,2325370.6126315244,59.6298828125,5136766.207597443,97.4869052643806
47737.82,-1.0,0.33163487911224365,15815.694638617266,2341186.307270142,59.298248291015625,5194844.65170379,15.815694638617266
47299.98,-1.0,0.5995297431945801,28329.387117646267,2369515.694387788,58.6987190246582,5171955.410501953,28.329387117646267
48292.74,1.0,1.82966947555542,88448.11202120317,2281067.582366585,60.52838897705078,5145963.930279741,88.44811202120317
47241.75,1.0,0.11248946189880371,5319.513235694468,2275748.0691308905,60.64087677001953,5204149.333854164,5.319513235694468
43015.62,-1.0,0.9274810552597046,39856.2764576202,2315604.345588511,59.71339416503906,5140529.20928096,39.856276457620204
40734.38,-1.0,2.3962788581848145,97513.32266167107,2413117.6682501817,57.317115783691406,4884213.017902048,97.51332266167108
43543.61,-1.0,0.9246784448623657,40223.573740914864,2453341.2419910966,56.39243698120117,4747894.843087065,40.223573740914865
44865.26,1.0,3.1654059886932373,142158.7794509674,2311182.462540129,59.55784225463867,4908871.524850098,142.15877945096742
42810.57,1.0,1.830812692642212,78456.51307018314,2232725.949469946,61.38865661621094,4983260.54033348,78.45651307018314
42670.64,-1.0,2.684750556945801,114445.46448072852,2347171.4139506742,58.70390701293945,4860809.330744207,114.44546448072852
43160.9,1.0,0.2584099769592285,11164.360381714105,2336007.05356896,58.962318420410156,4852104.696693289,11.164360381714104
42147.35,-1.0,2.9873907566070557,125784.6932016769,2461791.746770637,55.97492599487305,4880873.782680441,125.7846932016769
41026.54,-1.0,0.37030160427093506,15177.001386106003,2476968.748156743,55.6046257019043,4820986.54390065,15.177001386106003
41524.28,-1.0,3.1199514865875244,129424.18537636113,2606392.933533104,52.48467254638672,4758234.148700948,129.42418537636112
43824.1,1.0,5.914180278778076,259442.81158315347,2346950.1219499507,58.39885330200195,4785781.172057579,259.44281158315346
48141.61,-1.0,0.17948687076568604,8632.146145589537,2355582.2680955403,58.21936798095703,4906227.308942215,8.632146145589537
47634.9,-1.0,1.2982553243637085,61780.420287982284,2417362.6883835224,56.921112060546875,5158356.375881261,61.78042028798229
48200.01,1.0,3.6357784271240234,175419.80110170733,2241942.887281815,60.55689239501953,5128794.169276467,175.41980110170732
49224.94,-1.0,2.1892147064208984,107656.19860811566,2349599.085889931,58.36767578125,5160785.706290681,107.65619860811567
51471.99,1.0,0.9307205677032471,47953.945793369465,2301645.1400965615,59.298397064208984,5222744.424161416,47.95394579336946
55315.0,-1.0,0.5305755138397217,29319.43576349616,2330964.5758600575,58.767822265625,5353851.6408015555,29.31943576349616
53785.22,1.0,0.5684685707092285,30605.78234582009,2300358.7935142373,59.3362922668457,5581706.664483104,30.605782345820092
53951.43,-1.0,1.0732907056808472,57847.66280881364,2358206.456323051,58.26300048828125,5491774.327070832,57.847662808813645
54949.72,1.0,0.327298641204834,18002.953659276674,2340203.5026637744,58.59029769897461,5501578.648756523,18.002953659276674
54659.0,1.0,1.3589274883270264,74351.8952020514,2265851.607461723,59.94922637939453,5559723.955939073,74.3518952020514
57471.35,-1.0,0.4477715492248535,25708.301390118242,2291559.9088518415,59.5014533996582,5542616.372133048,25.708301390118244
55996.93,-1.0,0.671154260635376,37544.9955738489,2329104.9044256904,58.830299377441406,5711188.762692288,37.5449955738489
57367.0,1.0,1.4090549945831299,80914.09113212465,2248190.813293566,60.23935317993164,5623421.060543321,80.91409113212465
57347.94,-1.0,0.5313903093338013,30443.665436680018,2278634.478730246,59.70796203613281,5703941.787166704,30.443665436680018
61672.42,1.0,0.5361568927764893,33099.15917028382,2245535.319559962,60.244117736816406,5702763.103100669,33.09915917028382
60875.57,-1.0,0.6992030143737793,42521.81766367629,2288057.137223638,59.54491424560547,5960935.8511543535,42.52181766367629
61528.33,-1.0,0.36572694778442383,22480.065764839626,2310537.202988478,59.1791877746582,5912887.732525991,22.480065764839626
62009.84,-1.0,0.30475735664367676,18879.056969373036,2329416.259957851,58.87443161010742,5951733.797519613,18.879056969373035
64280.59,1.0,0.18823862075805664,12112.18969271724,2317304.070265134,59.06267166137695,5980210.344191555,12.11218969271724
66001.41,-1.0,0.5023741722106934,33124.246309775095,2350428.316574909,58.560298919677734,6113887.451634725,33.124246309775096
62193.15,1.0,0.13454079627990723,8375.883440079868,2342052.4331348287,58.69483947753906,6215490.615295116,8.375883440079868
60688.22,-1.0,0.30615389347076416,18561.35490596949,2360613.788040798,58.38868713378906,5992469.388987337,18.561354905969488
61286.75,-1.0,0.34716010093688965,21255.038001777826,2381868.8260425758,58.041526794433594,5904119.278327359,21.255038001777827
60852.22,-1.0,0.7084786891937256,43069.38855906808,2424938.214601644,57.33304977416992,5939045.368311329,43.06938855906808
63078.78,0.0,0.0,0.0,2424938.214601644,57.33304977416992,5913781.572730383,0.0
63078.78,0.0,0.0,0.0,2424938.214601644,57.33304977416992,5913781.572730383,0.0
60328.81,-1.0,0.7589179277420044,45738.830852872765,2470677.0454545165,56.57413101196289,6041437.048035558,45.738830852872766
58413.44,-1.0,1.310880184173584,76496.44796442719,2547173.4934189436,55.26325225830078,5883727.046190334,76.49644796442719
60575.89,-1.0,0.4419565200805664,26745.137635638,2573918.6310545816,54.82129669189453,5775290.163414061,26.745137635638
62253.71,0.0,0.0,0.0,2573918.6310545816,54.82129669189453,5894767.469120149,0.0
62253.71,0.0,0.0,0.0,2573918.6310545816,54.82129669189453,5894767.469120149,0.0
61859.19,-1.0,0.8510977029800415,52595.56630268875,2626514.1973572704,53.97019958496094,5986747.737135744,52.59556630268875
61299.8,0.0,0.0,0.0,2626514.1973572704,53.97019958496094,5965067.02782129,0.0
61299.8,0.0,0.0,0.0,2626514.1973572704,53.97019958496094,5965067.02782129,0.0
60911.11,0.0,0.0,0.0,2626514.1973572704,53.97019958496094,5934876.637875459,0.0
60911.11,0.0,0.0,0.0,2626514.1973572704,53.97019958496094,5934876.637875459,0.0
63219.99,0.0,0.0,0.0,2626514.1973572704,53.97019958496094,5913898.960998781,0.0
63219.99,0.0,0.0,0.0,2626514.1973572704,53.97019958496094,5913898.960998781,0.0
62896.48,1.0,0.44389963150024414,27947.644018957137,2598566.5533383135,54.414100646972656,6038509.675416505,27.94764401895714
61395.01,-1.0,0.24575471878051758,15073.025303659988,2613639.5786419734,54.1683464050293,6021021.946398616,15.073025303659989
60937.12,0.0,0.0,0.0,2613639.5786419734,54.1683464050293,5939305.747862211,0.0
60937.12,0.0,0.0,0.0,2613639.5786419734,54.1683464050293,5939305.747862211,0.0
61470.61,1.0,0.7345521450042725,45198.5217986513,2568441.0568433222,54.902896881103516,5914502.603726813,45.1985217986513
63273.59,1.0,0.5455350875854492,34552.4814259583,2533888.575417364,55.44843292236328,5943355.618891853,34.5524814259583
